channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.245664E-3	5.106732E-4	1.668370E-3	2.927624E-5	2.394455E-3	1.664990E-3
2.312998E-3	6.787886E-4	1.492218E-3	-4.391310E-4	1.976728E-3	1.402259E-3
2.202815E-3	3.942856E-4	1.559034E-3	-2.201354E-4	2.369139E-3	1.133418E-3
2.221179E-3	5.236052E-4	1.978155E-3	-2.547266E-5	2.179262E-3	1.335049E-3
2.325241E-3	1.421125E-4	1.449698E-3	3.334368E-4	2.331163E-3	1.451139E-3
2.159967E-3	4.718773E-4	1.546886E-3	-3.417997E-4	2.008374E-3	1.328939E-3
2.453788E-3	1.744424E-4	1.121691E-3	-1.958026E-4	2.400785E-3	1.634440E-3
1.933479E-3	6.141288E-4	1.789854E-3	-5.668785E-4	2.027361E-3	1.628330E-3
2.343605E-3	5.171392E-4	1.704815E-3	1.448573E-4	2.546357E-3	1.500019E-3
2.196694E-3	4.072176E-4	1.091320E-3	3.395200E-4	2.508381E-3	1.811630E-3
2.264028E-3	5.171392E-4	1.753409E-3	-8.527894E-4	2.489394E-3	1.719980E-3
2.594577E-3	3.942856E-4	1.759483E-3	-1.714697E-4	2.432431E-3	1.597779E-3
2.215058E-3	3.554898E-4	1.789854E-3	-2.323019E-4	2.755220E-3	1.328939E-3
1.835539E-3	6.335268E-4	1.352511E-3	-1.228040E-4	1.837485E-3	1.774970E-3
2.368090E-3	1.809084E-4	1.121691E-3	-8.041237E-4	2.223567E-3	1.829960E-3
2.404817E-3	6.529247E-4	1.656221E-3	-1.653865E-4	2.470406E-3	1.280058E-3
2.141603E-3	5.947309E-4	1.716964E-3	-1.653865E-4	2.274201E-3	1.884950E-3
2.368090E-3	3.490238E-4	1.528663E-3	-5.364624E-4	2.077995E-3	1.946051E-3
2.355847E-3	7.434484E-4	1.437550E-3	-4.512975E-4	2.077995E-3	1.359489E-3
2.104875E-3	3.166939E-4	1.625850E-3	-5.121296E-4	2.191921E-3	2.007151E-3
2.215058E-3	5.688670E-4	1.577257E-3	-2.323019E-4	2.717245E-3	1.811630E-3
2.472151E-3	-1.389560E-7	1.449698E-3	-4.330478E-4	2.312176E-3	1.475579E-3
2.331362E-3	-3.246884E-5	1.771631E-3	-3.235500E-4	2.236225E-3	1.365599E-3
1.976328E-3	4.524794E-4	1.832374E-3	-4.391310E-4	2.540027E-3	1.408369E-3
2.325241E-3	6.270608E-4	1.595479E-3	-6.885427E-4	2.286859E-3	2.147681E-3
2.637426E-3	4.654114E-4	1.000207E-3	-3.235500E-4	2.299517E-3	1.347269E-3
2.490515E-3	5.171392E-4	1.455773E-3	-6.197193E-5	2.375468E-3	1.866620E-3
2.668032E-3	3.554898E-4	1.395031E-3	-2.323019E-4	2.843829E-3	1.567229E-3
2.245664E-3	-6.604933E-6	1.522589E-3	-2.323019E-4	2.413443E-3	1.500019E-3
2.386454E-3	5.817990E-4	1.401105E-3	-3.357165E-4	2.470406E-3	1.487799E-3
2.374211E-3	5.365371E-4	1.589405E-3	-3.661325E-4	2.736233E-3	1.567229E-3
2.215058E-3	4.912753E-4	1.279621E-3	1.083580E-4	1.888119E-3	1.640550E-3
2.129360E-3	4.136836E-4	1.449698E-3	-6.459602E-4	2.615978E-3	1.732200E-3
2.680275E-3	6.852546E-4	1.322140E-3	5.037667E-4	2.521040E-3	1.664990E-3
2.306877E-3	4.266155E-4	1.395031E-3	-2.748843E-4	2.445089E-3	1.157858E-3
2.349726E-3	8.275061E-4	1.413253E-3	-1.532201E-4	2.653953E-3	1.530569E-3
2.717002E-3	7.951762E-4	1.546886E-3	-5.182128E-4	2.995730E-3	1.420589E-3
2.098754E-3	7.499143E-4	1.650147E-3	-8.022157E-5	2.761550E-3	1.377819E-3
2.521122E-3	8.921658E-4	1.285695E-3	-2.383851E-4	2.571673E-3	1.292278E-3
2.166088E-3	5.042072E-4	1.528663E-3	3.535945E-5	2.153946E-3	1.298388E-3
2.459909E-3	7.111185E-4	1.528663E-3	1.022748E-4	2.476735E-3	1.750530E-3
2.013056E-3	5.430031E-4	1.795928E-3	-2.505515E-4	2.413443E-3	1.377819E-3
2.594577E-3	8.081081E-4	1.388956E-3	-6.398770E-4	2.476735E-3	1.408369E-3
2.563971E-3	7.951762E-4	1.413253E-3	-6.763763E-4	2.407114E-3	9.928874E-4
2.594577E-3	9.438937E-4	1.243175E-3	-3.235500E-4	2.084324E-3	1.860510E-3
2.698639E-3	8.533700E-4	1.856670E-3	4.186018E-4	2.274201E-3	1.212848E-3
2.270149E-3	3.813537E-4	1.619776E-3	7.794193E-5	1.717230E-3	1.451139E-3
2.625183E-3	5.365371E-4	1.723038E-3	-2.201354E-4	2.362809E-3	8.767970E-4
2.423181E-3	5.688670E-4	1.741260E-3	-4.938799E-4	2.040020E-3	1.426699E-3
2.392575E-3	9.762235E-4	1.467921E-3	-4.817135E-4	2.438760E-3	9.562272E-4
2.331362E-3	9.891555E-4	1.795928E-3	1.752733E-4	2.527369E-3	9.928874E-4
2.698639E-3	8.598360E-4	1.625850E-3	-5.121296E-4	2.426102E-3	1.328939E-3
2.257907E-3	9.438937E-4	1.759483E-3	-4.512975E-4	1.989386E-3	1.066208E-3
2.355847E-3	5.688670E-4	1.619776E-3	-1.045544E-4	2.451418E-3	1.029547E-3
2.466030E-3	9.244957E-4	1.613702E-3	-1.167208E-4	2.021032E-3	7.790366E-4
2.417060E-3	6.076629E-4	1.619776E-3	-4.634639E-4	2.286859E-3	9.684473E-4
2.515000E-3	5.624010E-4	1.425402E-3	-6.398770E-4	2.546357E-3	1.542789E-3
2.527243E-3	1.092611E-3	2.032822E-3	-1.139819E-6	2.521040E-3	1.102868E-3
2.570092E-3	1.176669E-3	1.826299E-3	-3.155588E-5	2.210908E-3	1.273948E-3
2.570092E-3	9.438937E-4	2.306162E-3	-2.566347E-4	2.096983E-3	1.432809E-3
2.300756E-3	3.231599E-4	1.984229E-3	-1.958026E-4	1.964069E-3	9.745573E-4
2.588456E-3	9.762235E-4	1.917412E-3	1.752733E-4	2.375468E-3	1.200628E-3
2.386454E-3	6.399927E-4	1.978155E-3	3.577697E-4	2.096983E-3	1.237288E-3
2.668032E-3	6.141288E-4	1.789854E-3	-5.547121E-4	1.989386E-3	1.194518E-3
2.674154E-3	1.021485E-3	1.808077E-3	-3.417997E-4	2.002044E-3	1.267838E-3
2.300756E-3	3.748877E-4	1.868819E-3	-3.965486E-4	1.983057E-3	9.378972E-4
2.141603E-3	8.145741E-4	2.445869E-3	3.535945E-5	2.071666E-3	1.188408E-3
2.588456E-3	6.464587E-4	2.324384E-3	1.022748E-4	1.888119E-3	1.414479E-3
2.845549E-3	6.464587E-4	1.826299E-3	-1.139819E-6	1.837485E-3	1.084538E-3
2.508879E-3	4.848093E-4	1.716964E-3	2.421886E-4	2.210908E-3	1.182298E-3
2.527243E-3	4.977413E-4	1.850596E-3	-3.539661E-4	2.134958E-3	1.194518E-3
2.349726E-3	6.593907E-4	2.032822E-3	-7.223030E-6	2.071666E-3	1.121198E-3
2.557849E-3	3.878196E-4	1.941709E-3	1.387740E-4	2.267871E-3	1.212848E-3
2.288513E-3	6.917206E-4	1.917412E-3	-3.478829E-4	2.008374E-3	1.163968E-3
2.459909E-3	7.305164E-4	1.607628E-3	-1.288873E-4	2.426102E-3	1.353379E-3
2.747609E-3	2.067723E-4	1.656221E-3	-3.235500E-4	1.995715E-3	1.658880E-3
2.698639E-3	8.792339E-4	2.093564E-3	-6.805515E-5	1.843814E-3	1.493909E-3
3.035309E-3	1.053815E-3	1.571183E-3	-8.588726E-4	1.983057E-3	9.134571E-4
2.361969E-3	5.817990E-4	2.075342E-3	-8.630478E-5	2.160275E-3	1.805520E-3
2.710881E-3	6.335268E-4	1.650147E-3	-4.147982E-4	2.255213E-3	1.481689E-3
2.723124E-3	1.280124E-3	1.492218E-3	-1.897194E-4	1.970398E-3	1.347269E-3
2.729245E-3	5.882649E-4	1.911338E-3	2.927624E-5	2.217238E-3	1.365599E-3
3.029187E-3	5.947309E-4	1.698741E-3	1.631069E-4	2.388126E-3	1.530569E-3
2.588456E-3	7.499143E-4	1.656221E-3	-6.155442E-4	2.457748E-3	1.273948E-3
2.710881E-3	4.783433E-4	1.844522E-3	-5.425456E-4	1.736218E-3	1.506129E-3
2.778215E-3	3.813537E-4	1.285695E-3	-5.912113E-4	2.495723E-3	1.457249E-3
2.784336E-3	6.141288E-4	1.826299E-3	-6.216274E-4	2.141287E-3	1.750530E-3
2.961853E-3	6.011969E-4	1.905264E-3	-5.729617E-4	2.267871E-3	1.664990E-3
2.533364E-3	6.787886E-4	1.158136E-3	-5.790449E-4	2.096983E-3	1.524459E-3
2.588456E-3	4.589454E-4	1.516515E-3	-9.847120E-5	2.641295E-3	1.921611E-3
2.521122E-3	7.499143E-4	1.996377E-3	-5.851281E-4	1.951411E-3	1.897170E-3
2.551728E-3	8.016422E-4	1.540812E-3	3.456032E-4	2.350151E-3	1.683320E-3
2.661911E-3	5.171392E-4	1.601554E-3	-2.748843E-4	2.565344E-3	1.542789E-3
2.888398E-3	1.066747E-3	2.026748E-3	-6.805515E-5	1.856473E-3	1.512239E-3
2.502758E-3	9.115638E-4	1.522589E-3	-1.410537E-4	2.413443E-3	1.884950E-3
2.466030E-3	8.986318E-4	1.437550E-3	-2.018858E-4	2.362809E-3	1.151748E-3
2.435424E-3	1.118475E-3	1.880967E-3	-1.836362E-4	2.634965E-3	1.768860E-3
2.496637E-3	5.817990E-4	1.850596E-3	4.144266E-5	2.647624E-3	1.127308E-3
2.612941E-3	1.221931E-3	1.966006E-3	-3.113836E-4	2.596990E-3	1.451139E-3
2.710881E-3	7.822442E-4	1.583331E-3	1.570237E-4	2.685599E-3	1.420589E-3
2.704760E-3	8.016422E-4	1.662296E-3	3.577697E-4	2.774208E-3	1.237288E-3
2.557849E-3	9.115638E-4	1.625850E-3	-9.847120E-5	2.381797E-3	1.616109E-3
2.368090E-3	9.244957E-4	1.923487E-3	-5.486289E-4	2.261542E-3	1.628330E-3
2.337483E-3	1.073213E-3	1.990303E-3	7.794193E-5	2.394455E-3	1.726090E-3
2.447666E-3	1.099077E-3	2.348681E-3	6.577551E-5	2.261542E-3	1.768860E-3
2.649668E-3	9.438937E-4	2.142158E-3	-1.410537E-4	2.229896E-3	1.341159E-3
2.392575E-3	9.374277E-4	1.911338E-3	1.326908E-4	2.419772E-3	1.487799E-3
2.955732E-3	6.852546E-4	1.668370E-3	-8.630478E-5	2.685599E-3	1.646660E-3
2.276271E-3	2.520341E-4	1.984229E-3	2.361054E-4	2.229896E-3	1.475579E-3
2.466030E-3	9.503596E-4	2.221123E-3	5.360908E-5	2.122299E-3	1.579449E-3
2.300756E-3	9.309617E-4	1.826299E-3	3.699361E-4	2.153946E-3	1.341159E-3
2.539486E-3	9.050978E-4	2.014600E-3	2.786879E-4	2.653953E-3	1.640550E-3
2.361969E-3	1.105543E-3	1.741260E-3	1.083580E-4	2.432431E-3	1.634440E-3
2.104875E-3	1.079679E-3	1.802002E-3	6.193478E-4	2.261542E-3	1.445029E-3
2.410939E-3	8.339720E-4	1.929561E-3	4.186018E-4	2.540027E-3	2.031591E-3
2.049784E-3	9.503596E-4	1.656221E-3	3.516864E-4	2.723574E-3	1.353379E-3
2.435424E-3	9.891555E-4	1.783780E-3	-1.288873E-4	2.356480E-3	1.854400E-3
1.792690E-3	5.947309E-4	2.087490E-3	-5.121296E-4	2.483064E-3	1.115088E-3
2.545607E-3	5.365371E-4	1.607628E-3	4.064354E-4	2.445089E-3	1.573339E-3
2.380332E-3	1.086145E-3	1.777706E-3	1.631069E-4	2.204579E-3	1.469469E-3
2.080390E-3	7.693123E-4	1.759483E-3	2.482719E-4	2.084324E-3	1.567229E-3
1.890630E-3	5.365371E-4	1.625850E-3	1.691901E-4	2.388126E-3	1.658880E-3
2.527243E-3	1.099077E-3	1.802002E-3	6.375974E-4	2.210908E-3	1.500019E-3
2.221179E-3	8.469040E-4	1.401105E-3	7.288456E-4	2.331163E-3	1.970491E-3
2.392575E-3	8.986318E-4	1.692667E-3	-1.897194E-4	2.400785E-3	1.402259E-3
2.637426E-3	8.145741E-4	1.874893E-3	2.665215E-4	2.495723E-3	1.713870E-3
1.957964E-3	8.404380E-4	1.862745E-3	-9.238799E-5	2.786867E-3	1.964381E-3
2.680275E-3	1.092611E-3	1.826299E-3	6.740967E-4	2.185592E-3	1.200628E-3
2.410939E-3	1.312454E-3	1.820225E-3	1.326908E-4	2.679270E-3	1.640550E-3
2.496637E-3	8.533700E-4	2.063193E-3	1.205244E-4	2.324834E-3	2.025481E-3
2.539486E-3	8.727679E-4	1.856670E-3	5.706821E-4	2.185592E-3	1.646660E-3
2.404817E-3	7.822442E-4	1.826299E-3	2.117726E-4	2.324834E-3	1.102868E-3
2.557849E-3	1.215465E-3	1.771631E-3	5.585156E-4	2.552686E-3	1.982711E-3
2.245664E-3	8.921658E-4	1.880967E-3	2.319303E-5	2.179262E-3	1.066208E-3
2.135481E-3	8.016422E-4	1.850596E-3	5.159332E-4	3.014718E-3	2.025481E-3
2.331362E-3	6.658567E-4	1.577257E-3	-4.980551E-5	2.084324E-3	1.726090E-3
2.545607E-3	8.598360E-4	2.385126E-3	7.592616E-4	2.793196E-3	1.756640E-3
2.343605E-3	1.060281E-3	1.820225E-3	3.091040E-4	2.489394E-3	1.750530E-3
2.349726E-3	9.050978E-4	1.437550E-3	3.535945E-5	2.059007E-3	1.811630E-3
2.459909E-3	7.434484E-4	1.905264E-3	1.752733E-4	2.470406E-3	1.255618E-3
2.643547E-3	1.008553E-3	2.300088E-3	1.022748E-4	2.793196E-3	1.774970E-3
2.619062E-3	8.210401E-4	1.729112E-3	2.482719E-4	2.375468E-3	2.031591E-3
2.398696E-3	1.073213E-3	1.631925E-3	1.710982E-5	2.793196E-3	2.001041E-3
2.710881E-3	6.529247E-4	2.142158E-3	2.726047E-4	2.793196E-3	1.976601E-3
2.343605E-3	8.727679E-4	1.613702E-3	2.543551E-4	2.514710E-3	2.025481E-3
3.023066E-3	1.105543E-3	2.020674E-3	3.030208E-4	2.596990E-3	1.793300E-3
2.582334E-3	8.986318E-4	1.844522E-3	-7.223030E-6	2.438760E-3	1.732200E-3
2.778215E-3	8.792339E-4	2.227197E-3	3.821025E-4	2.134958E-3	2.166011E-3
2.319120E-3	4.848093E-4	1.984229E-3	7.185872E-5	2.850159E-3	1.316718E-3
2.674154E-3	1.002087E-3	1.601554E-3	1.813565E-4	2.185592E-3	2.263772E-3
2.637426E-3	1.679764E-4	1.844522E-3	5.706821E-4	2.571673E-3	1.487799E-3
2.747609E-3	1.021485E-3	2.178603E-3	1.570237E-4	2.596990E-3	1.500019E-3
2.435424E-3	7.628463E-4	2.172529E-3	5.828485E-4	2.369139E-3	1.958271E-3
2.355847E-3	9.050978E-4	1.832374E-3	-6.337938E-4	2.293188E-3	1.426699E-3
2.784336E-3	6.723226E-4	2.123936E-3	4.752587E-5	3.027377E-3	1.524459E-3
2.092632E-3	5.171392E-4	1.783780E-3	1.266076E-4	2.191921E-3	1.261728E-3
2.490515E-3	7.175845E-4	1.844522E-3	2.604383E-4	2.552686E-3	1.536679E-3
2.949611E-3	8.016422E-4	1.868819E-3	-5.588872E-5	2.685599E-3	1.322828E-3
2.692517E-3	6.787886E-4	2.008526E-3	7.470952E-4	2.407114E-3	1.829960E-3
2.894519E-3	1.144339E-3	2.166455E-3	3.456032E-4	2.508381E-3	6.873863E-4
3.188341E-3	7.240504E-4	2.773876E-3	5.280996E-4	2.552686E-3	1.878840E-3
2.484394E-3	9.115638E-4	1.990303E-3	5.037667E-4	2.046349E-3	8.156967E-4
2.545607E-3	8.404380E-4	1.850596E-3	4.551010E-4	2.274201E-3	1.671100E-3
2.606820E-3	9.438937E-4	2.379052E-3	9.295915E-4	2.134958E-3	1.139528E-3
2.466030E-3	9.309617E-4	2.257568E-3	-3.174668E-4	2.445089E-3	1.811630E-3
2.386454E-3	9.438937E-4	2.567353E-3	9.356748E-4	2.229896E-3	1.451139E-3
2.680275E-3	2.261702E-4	2.075342E-3	2.239390E-4	2.983072E-3	1.622220E-3
2.508879E-3	5.817990E-4	1.826299E-3	1.387740E-4	1.913436E-3	1.506129E-3
2.576213E-3	1.112009E-3	2.585575E-3	2.908543E-4	3.027377E-3	1.396149E-3
2.925126E-3	9.309617E-4	2.105713E-3	-3.155588E-5	2.052678E-3	2.001041E-3
2.392575E-3	8.016422E-4	2.421572E-3	3.395200E-4	2.122299E-3	9.440072E-4
2.380332E-3	1.073213E-3	2.439794E-3	4.064354E-4	2.508381E-3	1.793300E-3
3.274038E-3	6.658567E-4	2.366904E-3	2.543551E-4	2.666612E-3	1.182298E-3
2.759851E-3	1.060281E-3	2.026748E-3	3.030208E-4	1.983057E-3	1.408369E-3
3.335251E-3	6.852546E-4	2.615946E-3	1.874397E-4	2.571673E-3	1.432809E-3
2.980217E-3	5.236052E-4	2.196826E-3	9.660908E-4	2.470406E-3	1.298388E-3
2.833307E-3	1.137873E-3	2.099639E-3	8.402514E-5	2.875475E-3	1.261728E-3
2.735366E-3	1.021485E-3	2.354755E-3	3.821025E-4	2.103312E-3	1.628330E-3
3.439313E-3	9.115638E-4	2.263642E-3	3.760193E-4	2.521040E-3	1.365599E-3
2.062026E-3	9.050978E-4	2.476240E-3	1.813565E-4	2.280530E-3	1.066208E-3
2.967975E-3	8.856999E-4	2.403349E-3	-4.269646E-4	2.584332E-3	1.891060E-3
2.747609E-3	2.908300E-4	2.330459E-3	2.847711E-4	2.881805E-3	1.530569E-3
2.906762E-3	6.852546E-4	2.111787E-3	2.319303E-5	2.090653E-3	1.218958E-3
3.163855E-3	7.499143E-4	3.016844E-3	-3.357165E-4	2.603319E-3	2.288212E-3
2.919005E-3	9.956215E-4	2.300088E-3	1.935229E-4	2.533698E-3	9.745573E-4
2.955732E-3	1.092611E-3	2.330459E-3	-4.999632E-4	2.040020E-3	1.139528E-3
3.096521E-3	6.658567E-4	2.409423E-3	2.665215E-4	2.761550E-3	2.477622E-3
2.643547E-3	1.137873E-3	1.899190E-3	-1.775530E-4	2.445089E-3	7.790366E-4
2.472151E-3	1.254261E-3	1.941709E-3	-4.980551E-5	2.527369E-3	1.866620E-3
2.845549E-3	1.247795E-3	2.154307E-3	-6.197193E-5	2.046349E-3	2.080471E-3
2.741488E-3	1.099077E-3	1.619776E-3	-5.729617E-4	2.483064E-3	1.310608E-3
2.839428E-3	1.706879E-3	2.233271E-3	-6.805515E-5	2.236225E-3	2.178231E-3
2.857792E-3	1.163737E-3	2.105713E-3	-1.897194E-4	2.742562E-3	1.506129E-3
3.176098E-3	9.438937E-4	1.880967E-3	-8.022157E-5	2.198250E-3	2.001041E-3
3.304645E-3	1.454706E-3	2.670614E-3	2.665215E-4	2.824842E-3	1.854400E-3
2.955732E-3	8.081081E-4	1.382882E-3	1.205244E-4	2.451418E-3	2.581493E-3
3.194462E-3	1.383580E-3	2.075342E-3	3.456032E-4	3.419788E-3	8.095867E-4
2.747609E-3	9.050978E-4	1.996377E-3	3.395200E-4	2.514710E-3	2.667033E-3
2.814943E-3	9.956215E-4	1.637999E-3	-1.349705E-4	3.217253E-3	1.218958E-3
3.108764E-3	1.131407E-3	1.959932E-3	1.102660E-5	2.691928E-3	2.037701E-3
2.747609E-3	1.312454E-3	2.215049E-3	1.813565E-4	2.603319E-3	1.396149E-3
2.937368E-3	8.727679E-4	1.959932E-3	-1.106376E-4	3.021047E-3	1.891060E-3
2.839428E-3	7.628463E-4	1.808077E-3	4.003521E-4	2.666612E-3	1.115088E-3
2.992460E-3	1.564627E-3	2.366904E-3	-5.588872E-5	2.318505E-3	2.208782E-3
3.084279E-3	8.404380E-4	1.783780E-3	5.280996E-4	2.369139E-3	1.756640E-3
2.147724E-3	1.144339E-3	2.172529E-3	-1.288873E-4	2.470406E-3	1.200628E-3
3.010824E-3	1.260727E-3	1.887041E-3	3.030208E-4	2.331163E-3	2.263772E-3
2.729245E-3	8.469040E-4	2.002451E-3	4.943393E-6	2.653953E-3	1.414479E-3
2.576213E-3	1.196067E-3	2.257568E-3	5.828485E-4	2.343822E-3	1.719980E-3
2.833307E-3	8.921658E-4	2.020674E-3	-1.106376E-4	2.375468E-3	2.153791E-3
2.784336E-3	8.339720E-4	2.470165E-3	4.064354E-4	3.008389E-3	1.579449E-3
2.588456E-3	1.655151E-3	1.698741E-3	5.280996E-4	2.204579E-3	1.628330E-3
2.845549E-3	9.374277E-4	2.233271E-3	5.280996E-4	2.242554E-3	2.459292E-3
2.735366E-3	5.624010E-4	1.923487E-3	7.896777E-4	3.027377E-3	1.347269E-3
2.698639E-3	9.826895E-4	2.123936E-3	5.037667E-4	2.780537E-3	2.068251E-3
2.686396E-3	1.021485E-3	2.123936E-3	-1.167208E-4	2.723574E-3	1.829960E-3
3.059794E-3	7.046525E-4	2.148232E-3	2.482719E-4	3.324849E-3	1.432809E-3
3.102643E-3	1.079679E-3	2.136084E-3	1.387740E-4	2.052678E-3	1.524459E-3
2.680275E-3	9.826895E-4	2.221123E-3	7.835945E-4	2.634965E-3	2.263772E-3
2.772094E-3	1.344784E-3	2.160381E-3	8.261769E-4	2.312176E-3	1.194518E-3
2.710881E-3	9.697576E-4	2.172529E-3	-8.022157E-5	2.767879E-3	1.298388E-3
2.606820E-3	1.241329E-3	1.941709E-3	4.672675E-4	2.533698E-3	2.208782E-3
3.059794E-3	1.040883E-3	2.130010E-3	7.227623E-4	2.622307E-3	1.280058E-3
2.808822E-3	1.163737E-3	1.723038E-3	3.942689E-4	2.394455E-3	1.793300E-3
2.417060E-3	8.016422E-4	1.984229E-3	3.212704E-4	2.805854E-3	2.019371E-3
2.196694E-3	4.266155E-4	2.245420E-3	5.037667E-4	2.888134E-3	1.029547E-3
2.410939E-3	1.228397E-3	2.287939E-3	6.740967E-4	1.660267E-3	2.013261E-3
2.588456E-3	4.589454E-4	1.589405E-3	3.760193E-4	2.913451E-3	1.988821E-3
3.108764E-3	8.081081E-4	2.111787E-3	7.166791E-4	2.615978E-3	1.420589E-3
2.765973E-3	1.532298E-3	1.868819E-3	5.585156E-4	2.514710E-3	2.184341E-3
2.980217E-3	2.714321E-4	1.741260E-3	6.010981E-4	2.115970E-3	2.434852E-3
2.674154E-3	1.681015E-3	2.014600E-3	5.360908E-5	2.407114E-3	9.195671E-4
2.974096E-3	8.275061E-4	2.433720E-3	4.794339E-4	2.394455E-3	2.850334E-3
2.668032E-3	1.260727E-3	2.421572E-3	2.421886E-4	2.938768E-3	1.328939E-3
2.974096E-3	1.034417E-3	2.093564E-3	2.300222E-4	2.508381E-3	1.402259E-3
3.280160E-3	9.568256E-4	1.741260E-3	7.592616E-4	2.881805E-3	2.416522E-3
2.055905E-3	4.512288E-5	2.372978E-3	6.436806E-4	2.888134E-3	2.178231E-3
2.668032E-3	1.519366E-3	1.303917E-3	1.570237E-4	2.495723E-3	1.616109E-3
2.772094E-3	6.335268E-4	2.069268E-3	7.714280E-4	2.634965E-3	2.618153E-3
2.441545E-3	1.344784E-3	1.516515E-3	7.105959E-4	2.141287E-3	1.781080E-3
2.894519E-3	1.706879E-3	1.656221E-3	4.186018E-4	2.369139E-3	2.019371E-3
2.557849E-3	9.115638E-4	2.111787E-3	5.159332E-4	2.521040E-3	2.361532E-3
2.563971E-3	7.563803E-4	1.802002E-3	-1.653865E-4	2.881805E-3	1.579449E-3
3.035309E-3	1.234863E-3	1.874893E-3	2.786879E-4	2.672941E-3	2.557053E-3
2.325241E-3	5.559350E-4	2.063193E-3	6.740967E-4	2.615978E-3	2.098801E-3
3.047551E-3	8.469040E-4	1.716964E-3	1.102660E-5	2.198250E-3	1.744420E-3
2.784336E-3	1.894392E-3	1.893116E-3	1.935229E-4	2.685599E-3	2.135461E-3
2.827185E-3	7.951762E-4	2.196826E-3	9.052587E-4	2.464077E-3	2.233222E-3
3.127128E-3	1.086145E-3	1.607628E-3	-7.493748E-4	3.267887E-3	1.506129E-3
2.882277E-3	1.409444E-3	1.735186E-3	1.813565E-4	2.824842E-3	2.422632E-3
2.453788E-3	9.050978E-4	1.966006E-3	7.531784E-4	2.483064E-3	1.719980E-3
2.643547E-3	9.697576E-4	1.540812E-3	3.516864E-4	2.710916E-3	1.677210E-3
3.004702E-3	1.318920E-3	1.978155E-3	3.516864E-4	2.799525E-3	2.361532E-3
2.521122E-3	8.404380E-4	1.595479E-3	6.740967E-4	2.780537E-3	2.489842E-3
2.802700E-3	1.202533E-3	1.808077E-3	1.874397E-4	2.609649E-3	9.989974E-4
2.655790E-3	8.469040E-4	1.911338E-3	8.322602E-4	2.451418E-3	2.141571E-3
2.496637E-3	6.787886E-4	1.905264E-3	5.645988E-4	2.704587E-3	1.915501E-3
2.747609E-3	1.241329E-3	1.802002E-3	-2.018858E-4	2.565344E-3	2.104911E-3
3.004702E-3	5.171392E-4	1.765557E-3	9.295915E-4	2.831171E-3	1.799410E-3
2.539486E-3	8.792339E-4	2.366904E-3	-4.026318E-4	2.641295E-3	2.037701E-3
2.906762E-3	1.338318E-3	1.765557E-3	4.144266E-5	3.451434E-3	1.237288E-3
2.833307E-3	1.092611E-3	1.959932E-3	3.516864E-4	2.502052E-3	2.300432E-3
2.453788E-3	1.002087E-3	2.269716E-3	-2.870508E-4	2.685599E-3	1.261728E-3
2.619062E-3	1.732743E-3	1.723038E-3	2.056894E-4	2.388126E-3	2.178231E-3
3.090400E-3	8.469040E-4	1.880967E-3	6.680134E-4	3.147632E-3	1.952161E-3
2.668032E-3	8.275061E-4	2.421572E-3	2.239390E-4	2.008374E-3	1.719980E-3
2.802700E-3	1.163737E-3	1.887041E-3	2.482719E-4	2.356480E-3	1.573339E-3
3.041430E-3	1.234863E-3	2.257568E-3	-2.323019E-4	2.869146E-3	1.915501E-3
2.288513E-3	1.615105E-4	1.808077E-3	1.752733E-4	2.717245E-3	1.243398E-3
2.888398E-3	1.493502E-3	2.433720E-3	2.969375E-4	2.571673E-3	2.483732E-3
2.796579E-3	1.021485E-3	2.257568E-3	7.185872E-5	2.774208E-3	1.750530E-3
2.680275E-3	7.499143E-4	1.893116E-3	1.083580E-4	2.609649E-3	1.683320E-3
3.378100E-3	1.338318E-3	2.093564E-3	1.148587E-3	2.426102E-3	2.025481E-3
2.588456E-3	4.589454E-4	1.996377E-3	1.710982E-5	2.888134E-3	1.982711E-3
2.276271E-3	7.240504E-4	2.640243E-3	2.726047E-4	2.217238E-3	1.781080E-3
2.937368E-3	1.170203E-3	2.385126E-3	6.801799E-4	2.438760E-3	1.927721E-3
2.141603E-3	4.783433E-4	2.585575E-3	6.619302E-4	3.388142E-3	1.597779E-3
2.876156E-3	7.240504E-4	2.087490E-3	3.395200E-4	1.831156E-3	1.127308E-3
3.004702E-3	7.628463E-4	1.771631E-3	3.456032E-4	2.609649E-3	2.098801E-3
2.110996E-3	8.792339E-4	2.051045E-3	6.254310E-4	3.223582E-3	1.151748E-3
2.435424E-3	5.753330E-4	2.840692E-3	2.786879E-4	1.812168E-3	1.322828E-3
2.625183E-3	1.157271E-3	1.577257E-3	3.638529E-4	2.552686E-3	2.049921E-3
2.153845E-3	2.972960E-4	1.747335E-3	7.227623E-4	2.856488E-3	1.469469E-3
2.643547E-3	4.718773E-4	2.051045E-3	-1.938945E-5	2.508381E-3	1.836070E-3
