channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
2.086511E-3	-9.066263E-5	1.395031E-3	-2.688011E-4	2.751868E-3	2.534476E-3
2.508879E-3	-4.398254E-4	1.194582E-3	-8.223734E-4	2.525763E-3	2.800263E-3
2.331362E-3	1.421125E-4	1.279621E-3	-3.782989E-4	2.739646E-3	2.686355E-3
2.527243E-3	1.162486E-4	1.473995E-3	-4.999632E-4	2.513541E-3	2.572446E-3
2.006935E-3	-1.941183E-4	1.073098E-3	-2.262186E-4	2.837421E-3	2.483850E-3
2.166088E-3	3.554898E-4	1.261398E-3	-5.668785E-4	2.097997E-3	2.540805E-3
2.655790E-3	2.908300E-4	1.552960E-3	-7.311252E-4	2.305769E-3	2.344629E-3
2.300756E-3	-2.005842E-4	1.455773E-3	-4.391310E-4	2.440210E-3	2.509163E-3
2.037541E-3	-1.035946E-4	1.407179E-3	-6.824595E-4	2.232438E-3	2.673698E-3
2.570092E-3	-4.074955E-4	1.407179E-3	-6.033778E-4	2.458543E-3	2.686355E-3
1.964086E-3	-9.712861E-5	1.097394E-3	-4.756303E-4	2.562429E-3	2.350957E-3
1.633537E-3	-1.389560E-7	1.510440E-3	-3.722157E-4	2.214105E-3	2.629400E-3
2.227301E-3	-4.398254E-4	1.176359E-3	-4.695471E-4	2.214105E-3	2.148453E-3
1.811054E-3	6.452081E-5	1.303917E-3	-7.615413E-4	2.397433E-3	2.686355E-3
2.233422E-3	3.684217E-4	1.419327E-3	-2.748843E-4	2.544096E-3	2.774950E-3
2.068147E-3	-3.246884E-5	1.237101E-3	-4.269646E-4	2.489097E-3	2.610416E-3
1.872267E-3	-6.479872E-5	1.139914E-3	-3.782989E-4	2.342435E-3	2.717996E-3
2.331362E-3	-2.070502E-4	1.182433E-3	-3.417997E-4	2.470765E-3	2.692683E-3
2.013056E-3	4.512288E-5	1.382882E-3	-4.695471E-4	2.513541E-3	2.964798E-3
1.749841E-3	-1.617884E-4	1.206730E-3	2.178558E-4	2.275215E-3	2.357285E-3
1.768205E-3	-3.363697E-4	1.200656E-3	1.387740E-4	2.250771E-3	2.433224E-3
1.921237E-3	1.097826E-4	1.127765E-3	-8.771223E-4	2.391322E-3	2.610416E-3
2.392575E-3	-1.035946E-4	1.656221E-3	-5.242960E-4	2.599094E-3	2.477522E-3
2.294635E-3	-4.656893E-4	1.297843E-3	-7.615413E-4	2.159107E-3	2.528148E-3
2.055905E-3	-1.035946E-4	1.607628E-3	-3.782989E-4	2.287436E-3	2.161109E-3
2.331362E-3	3.865690E-5	1.516515E-3	-6.216274E-4	2.446321E-3	2.642057E-3
2.355847E-3	-2.264481E-4	1.504366E-3	-5.729617E-4	2.299658E-3	2.553461E-3
1.566203E-3	-1.165265E-4	1.376808E-3	-5.303792E-4	2.030777E-3	2.521820E-3
2.215058E-3	-5.186677E-5	1.437550E-3	-5.060464E-4	2.097997E-3	2.401583E-3
2.490515E-3	-9.066263E-5	1.243175E-3	-4.512975E-4	2.036888E-3	2.958470E-3
2.221179E-3	-8.419665E-5	1.145988E-3	-3.296332E-4	2.299658E-3	2.673698E-3
2.043662E-3	-6.532026E-4	1.249250E-3	-9.136215E-4	2.776312E-3	2.616744E-3
1.817175E-3	-1.811863E-4	1.224953E-3	-4.269646E-4	2.929085E-3	2.686355E-3
2.410939E-3	3.425578E-4	1.267472E-3	-2.627179E-4	2.489097E-3	2.483850E-3
2.386454E-3	-7.126470E-5	8.240550E-4	-2.079690E-4	1.981889E-3	2.338300E-3
2.159967E-3	-1.941183E-4	1.455773E-3	-3.296332E-4	2.317991E-3	2.559789E-3
2.129360E-3	1.485785E-4	1.516515E-3	-1.017036E-3	1.896336E-3	2.426896E-3
2.135481E-3	-2.329141E-4	1.461847E-3	-5.668785E-4	1.933002E-3	2.724324E-3
2.062026E-3	-1.229925E-4	1.097394E-3	-7.676245E-4	2.256882E-3	2.116811E-3
2.576213E-3	1.744424E-4	1.625850E-3	-5.668785E-4	2.232438E-3	2.692683E-3
2.153845E-3	-1.682544E-4	1.473995E-3	-9.014551E-4	2.427988E-3	2.338300E-3
2.466030E-3	-9.066263E-5	1.577257E-3	-9.847120E-5	2.531874E-3	2.926828E-3
2.496637E-3	-1.811863E-4	8.969455E-4	-3.843821E-4	2.495208E-3	2.781278E-3
2.074269E-3	-1.307091E-5	1.322140E-3	-4.330478E-4	2.470765E-3	2.319316E-3
2.025298E-3	-2.975739E-4	1.091320E-3	-7.858741E-4	2.403544E-3	2.357285E-3
2.092632E-3	-3.893482E-5	1.637999E-3	-3.661325E-4	2.629649E-3	1.971262E-3
2.080390E-3	3.219093E-5	1.188507E-3	-4.391310E-4	2.611316E-3	2.275018E-3
2.270149E-3	-3.299038E-4	1.431476E-3	-2.627179E-4	2.226327E-3	2.344629E-3
2.343605E-3	1.097826E-4	1.370734E-3	-1.106376E-4	2.220216E-3	2.376270E-3
2.417060E-3	-2.458461E-4	1.224953E-3	-4.817135E-4	2.800755E-3	2.376270E-3
2.257907E-3	1.356466E-4	1.030578E-3	-8.041237E-4	2.342435E-3	2.654713E-3
2.202815E-3	-3.234378E-4	1.097394E-3	-8.406230E-4	2.342435E-3	2.774950E-3
2.202815E-3	-1.488564E-4	1.552960E-3	-1.653865E-4	2.470765E-3	2.414240E-3
2.459909E-3	-2.600286E-5	7.936839E-4	-5.547121E-4	2.317991E-3	2.667370E-3
2.410939E-3	2.067723E-4	1.704815E-3	-3.174668E-4	2.507430E-3	2.167437E-3
2.074269E-3	4.848093E-4	1.352511E-3	-5.972945E-4	2.580762E-3	2.452209E-3
2.190573E-3	1.291806E-4	1.073098E-3	-4.999632E-4	2.721313E-3	2.502835E-3
1.908994E-3	2.520341E-4	1.461847E-3	-4.026318E-4	2.544096E-3	2.578774E-3
2.527243E-3	-6.479872E-5	1.340363E-3	-1.288873E-4	2.501319E-3	2.996439E-3
2.325241E-3	-6.014748E-4	1.401105E-3	-5.303792E-4	2.299658E-3	2.559789E-3
2.472151E-3	-2.135162E-4	1.243175E-3	-2.992172E-4	2.586873E-3	2.059857E-3
2.312998E-3	9.685070E-5	1.437550E-3	-5.486289E-4	2.372990E-3	2.331972E-3
2.092632E-3	1.485785E-4	1.656221E-3	-3.478829E-4	2.305769E-3	2.812920E-3
2.312998E-3	-4.540079E-5	1.285695E-3	-4.756303E-4	2.751868E-3	2.464866E-3
2.098754E-3	-2.458461E-4	9.880586E-4	-3.600493E-4	2.470765E-3	2.730652E-3
2.392575E-3	1.615105E-4	1.437550E-3	-2.383851E-4	2.654093E-3	2.781278E-3
2.117118E-3	-2.975739E-4	1.231027E-3	-3.174668E-4	2.030777E-3	2.648385E-3
2.049784E-3	-1.035946E-4	1.455773E-3	-6.155442E-4	2.427988E-3	2.325644E-3
2.184452E-3	-5.186677E-5	1.376808E-3	-5.729617E-4	2.605205E-3	2.983783E-3
2.043662E-3	-7.307943E-4	1.747335E-3	-1.330624E-5	2.269104E-3	2.749637E-3
2.196694E-3	-2.652440E-4	7.086450E-4	-1.410537E-4	2.647982E-3	2.977454E-3
1.890630E-3	-3.622337E-4	1.346437E-3	-8.162902E-4	1.926891E-3	2.673698E-3
2.123239E-3	-1.229925E-4	9.516133E-4	-5.364624E-4	2.201883E-3	2.730652E-3
2.019177E-3	1.356466E-4	8.422776E-4	-4.452143E-4	1.761895E-3	2.812920E-3
2.294635E-3	-4.074955E-4	1.243175E-3	-2.262186E-4	2.207994E-3	2.604087E-3
1.829418E-3	1.679764E-4	1.273546E-3	-5.607953E-4	2.232438E-3	2.483850E-3
2.312998E-3	-7.126470E-5	1.054875E-3	-2.079690E-4	2.165218E-3	2.888859E-3
2.098754E-3	-1.747203E-4	1.194582E-3	-5.668785E-4	2.898530E-3	2.344629E-3
1.976328E-3	-1.165265E-4	1.182433E-3	-3.113836E-4	2.097997E-3	2.515492E-3
2.472151E-3	-3.246884E-5	8.362034E-4	-3.053004E-4	2.287436E-3	2.281346E-3
2.600698E-3	-2.781760E-4	1.680518E-3	-4.330478E-4	1.853560E-3	2.667370E-3
2.117118E-3	-2.393801E-4	1.267472E-3	-6.520434E-4	2.776312E-3	2.528148E-3
2.276271E-3	-3.169718E-4	1.085246E-3	-1.228040E-4	2.348546E-3	2.591431E-3
2.294635E-3	1.873744E-4	1.206730E-3	-5.851281E-4	2.739646E-3	2.616744E-3
2.000813E-3	1.291806E-4	1.036652E-3	-9.866201E-4	2.311880E-3	2.376270E-3
2.190573E-3	-2.070502E-4	1.370734E-3	-2.688011E-4	2.262993E-3	2.382598E-3
2.245664E-3	-4.592233E-4	1.601554E-3	-3.296332E-4	2.525763E-3	2.604087E-3
2.380332E-3	-9.066263E-5	1.170285E-3	-2.201354E-4	2.140774E-3	2.338300E-3
1.694750E-3	-7.773068E-5	8.787228E-4	-6.277106E-4	2.647982E-3	2.445881E-3
2.227301E-3	-2.975739E-4	1.279621E-3	1.326908E-4	2.299658E-3	2.705339E-3
2.172209E-3	-1.811863E-4	9.880586E-4	-3.053004E-4	2.000222E-3	2.680026E-3
2.202815E-3	-1.229925E-4	1.006281E-3	-3.357165E-4	2.262993E-3	2.673698E-3
1.976328E-3	-1.359245E-4	1.036652E-3	-6.277106E-4	2.354657E-3	2.629400E-3
1.951843E-3	-2.458461E-4	7.025708E-4	-5.912113E-4	1.975778E-3	2.521820E-3
2.423181E-3	-7.126470E-5	1.048801E-3	-1.167208E-4	2.372990E-3	2.426896E-3
2.312998E-3	-5.368150E-4	8.483518E-4	-1.108284E-3	2.464654E-3	2.623072E-3
2.153845E-3	7.745277E-5	1.316066E-3	-8.527894E-4	2.379101E-3	2.376270E-3
2.068147E-3	-3.234378E-4	8.969455E-4	-7.413836E-5	2.391322E-3	2.604087E-3
2.306877E-3	-1.307091E-5	8.179808E-4	-6.155442E-4	2.311880E-3	2.768622E-3
2.264028E-3	9.685070E-5	8.787228E-4	-9.866201E-4	2.195772E-3	2.338300E-3
2.570092E-3	-1.100606E-4	1.139914E-3	-2.201354E-4	2.537985E-3	2.452209E-3
2.074269E-3	-5.562130E-4	9.151681E-4	-5.729617E-4	2.342435E-3	2.711668E-3
2.086511E-3	-3.246884E-5	7.268676E-4	2.786879E-4	2.641871E-3	2.553461E-3
2.098754E-3	-2.070502E-4	1.328214E-3	-6.216274E-4	2.507430E-3	2.578774E-3
2.459909E-3	-3.234378E-4	1.212804E-3	1.022748E-4	2.440210E-3	2.850889E-3
2.141603E-3	-3.880976E-4	1.243175E-3	-2.262186E-4	2.831310E-3	2.661042E-3
1.817175E-3	2.572495E-5	1.376808E-3	-4.877967E-4	2.140774E-3	2.717996E-3
1.853903E-3	-2.135162E-4	1.443624E-3	-2.688011E-4	2.385211E-3	2.699011E-3
2.349726E-3	2.714321E-4	1.024504E-3	-5.364624E-4	2.764090E-3	2.711668E-3
2.276271E-3	-1.100606E-4	9.941328E-4	-8.284566E-4	2.293547E-3	2.730652E-3
2.098754E-3	6.452081E-5	8.908713E-4	-3.155588E-5	2.892420E-3	2.496507E-3
2.459909E-3	-1.953689E-5	1.067023E-3	-3.661325E-4	2.513541E-3	2.623072E-3
2.129360E-3	-1.811863E-4	1.297843E-3	-4.026318E-4	2.244660E-3	2.755965E-3
1.860024E-3	-3.105058E-4	7.147192E-4	-4.026318E-4	2.317991E-3	2.123140E-3
2.159967E-3	5.805483E-5	9.394649E-4	-1.010953E-3	2.275215E-3	2.642057E-3
1.860024E-3	-1.953689E-5	8.422776E-4	-8.953719E-4	2.904641E-3	2.205407E-3
2.312998E-3	-4.010295E-4	1.060949E-3	-6.216274E-4	2.617427E-3	2.369942E-3
1.835539E-3	-2.329141E-4	6.600514E-4	-1.045544E-4	2.562429E-3	2.857218E-3
2.686396E-3	3.554898E-4	1.109543E-3	-1.106376E-4	2.513541E-3	2.433224E-3
2.117118E-3	-2.781760E-4	8.726486E-4	-3.174668E-4	2.770201E-3	2.806591E-3
2.417060E-3	-3.040399E-4	1.121691E-3	-4.452143E-4	2.592983E-3	2.521820E-3
2.361969E-3	-1.389560E-7	8.726486E-4	-5.912113E-4	2.715202E-3	2.306659E-3
2.282392E-3	-5.174171E-4	1.249250E-3	-2.992172E-4	2.000222E-3	2.895187E-3
1.639658E-3	-4.333594E-4	1.492218E-3	-3.053004E-4	2.696869E-3	2.844561E-3
2.147724E-3	-1.617884E-4	1.431476E-3	-3.600493E-4	2.397433E-3	2.667370E-3
2.392575E-3	-5.950088E-4	1.224953E-3	-7.554580E-4	2.195772E-3	2.357285E-3
1.792690E-3	-4.398254E-4	1.152062E-3	-6.763763E-4	2.501319E-3	2.926828E-3
2.098754E-3	1.356466E-4	7.754613E-4	-7.797909E-4	2.195772E-3	2.680026E-3
2.551728E-3	-2.911079E-4	1.073098E-3	-6.946259E-4	2.195772E-3	2.464866E-3
1.731477E-3	-1.811863E-4	4.292315E-4	3.535945E-5	2.348546E-3	3.053394E-3
2.417060E-3	-4.540079E-5	1.364659E-3	-2.262186E-4	2.617427E-3	2.755965E-3
2.374211E-3	-9.712861E-5	1.461847E-3	-8.953719E-4	2.702980E-3	2.597759E-3
2.276271E-3	-5.186677E-5	9.030197E-4	-3.113836E-4	2.293547E-3	2.648385E-3
2.392575E-3	-1.682544E-4	1.212804E-3	-1.958026E-4	2.562429E-3	2.648385E-3
2.447666E-3	-2.587780E-4	9.516133E-4	-4.634639E-4	2.690758E-3	2.958470E-3
2.306877E-3	-5.044851E-4	6.843482E-4	-8.345398E-4	2.281325E-3	2.496507E-3
2.221179E-3	-4.010295E-4	9.394649E-4	-1.349705E-4	2.287436E-3	2.844561E-3
2.466030E-3	-3.893482E-5	1.121691E-3	-6.642099E-4	2.262993E-3	2.768622E-3
2.435424E-3	-2.135162E-4	1.012355E-3	-2.627179E-4	2.513541E-3	2.699011E-3
2.380332E-3	-2.458461E-4	1.121691E-3	-6.094610E-4	2.611316E-3	2.363613E-3
2.545607E-3	-7.773068E-5	1.303917E-3	-1.775530E-4	2.623538E-3	2.812920E-3
2.208937E-3	8.391874E-5	1.079172E-3	-9.683704E-4	2.287436E-3	2.312987E-3
2.643547E-3	-1.359245E-4	1.231027E-3	-2.201354E-4	2.519652E-3	2.604087E-3
2.276271E-3	-2.070502E-4	1.054875E-3	-2.627179E-4	2.458543E-3	2.319316E-3
2.276271E-3	2.908300E-4	1.546886E-3	1.022748E-4	2.275215E-3	2.559789E-3
2.441545E-3	-1.100606E-4	8.969455E-4	-7.797909E-4	2.348546E-3	2.306659E-3
2.282392E-3	-1.389560E-7	1.030578E-3	-4.512975E-4	2.385211E-3	2.433224E-3
2.068147E-3	-5.368150E-4	9.455391E-4	-3.539661E-4	2.745757E-3	3.066050E-3
2.025298E-3	-1.941183E-4	1.316066E-3	-6.824595E-4	2.629649E-3	2.604087E-3
2.166088E-3	7.098679E-5	1.370734E-3	-1.471369E-4	2.556318E-3	2.452209E-3
2.686396E-3	-8.419665E-5	1.200656E-3	-4.938799E-4	2.482987E-3	2.736981E-3
2.190573E-3	-8.419665E-5	1.182433E-3	-6.520434E-4	2.531874E-3	2.850889E-3
2.245664E-3	-5.368150E-4	1.431476E-3	-9.805369E-4	2.262993E-3	2.610416E-3
2.404817E-3	-2.652440E-4	9.819844E-4	-5.668785E-4	2.342435E-3	2.623072E-3
2.570092E-3	-4.139615E-4	1.170285E-3	-3.600493E-4	2.556318E-3	2.844561E-3
2.055905E-3	-2.005842E-4	1.559034E-3	-6.642099E-4	2.434099E-3	2.585102E-3
2.166088E-3	-4.527573E-4	1.425402E-3	-2.627179E-4	2.556318E-3	2.724324E-3
2.337483E-3	-4.656893E-4	1.121691E-3	-7.413836E-5	2.446321E-3	3.066050E-3
2.006935E-3	-5.497470E-4	9.819844E-4	-5.303792E-4	2.434099E-3	2.483850E-3
2.239543E-3	-2.199822E-4	1.060949E-3	-4.634639E-4	2.299658E-3	2.635729E-3
1.706992E-3	-5.044851E-4	1.139914E-3	-4.695471E-4	2.434099E-3	2.363613E-3
2.306877E-3	-3.105058E-4	9.394649E-4	-6.094610E-4	2.470765E-3	2.926828E-3
2.447666E-3	-1.294585E-4	1.200656E-3	-2.748843E-4	2.256882E-3	2.749637E-3
2.655790E-3	-3.105058E-4	1.443624E-3	-3.661325E-4	2.580762E-3	2.914172E-3
2.466030E-3	-3.169718E-4	5.081962E-4	-8.630478E-5	2.440210E-3	2.812920E-3
2.527243E-3	-1.747203E-4	1.376808E-3	-4.147982E-4	2.531874E-3	2.610416E-3
2.135481E-3	-2.329141E-4	1.297843E-3	-2.870508E-4	2.678537E-3	2.021888E-3
1.535597E-3	-6.479872E-5	1.443624E-3	-7.007091E-4	2.568540E-3	2.831905E-3
2.717002E-3	-5.432810E-4	1.109543E-3	-4.634639E-4	2.464654E-3	2.553461E-3
2.184452E-3	-4.540079E-5	1.243175E-3	-4.147982E-4	2.525763E-3	2.312987E-3
2.196694E-3	-3.893482E-5	1.358585E-3	-9.075383E-4	2.452432E-3	2.509163E-3
2.368090E-3	-1.811863E-4	1.431476E-3	-3.782989E-4	2.495208E-3	2.509163E-3
2.245664E-3	9.038472E-5	1.103469E-3	-7.980405E-4	2.226327E-3	2.338300E-3
2.123239E-3	7.745277E-5	1.079172E-3	-5.364624E-4	2.531874E-3	2.838233E-3
2.270149E-3	-3.751656E-4	7.268676E-4	-6.459602E-4	2.391322E-3	2.762294E-3
2.233422E-3	-3.363697E-4	1.243175E-3	-4.372230E-5	2.580762E-3	2.464866E-3
2.361969E-3	-1.100606E-4	9.637618E-4	-6.824595E-4	2.275215E-3	2.914172E-3
2.778215E-3	-1.617884E-4	1.024504E-3	-3.843821E-4	2.207994E-3	2.604087E-3
2.453788E-3	-3.816316E-4	1.449698E-3	-6.337938E-4	2.042999E-3	2.477522E-3
2.380332E-3	-1.294585E-4	1.152062E-3	-5.607953E-4	2.085775E-3	3.167302E-3
2.227301E-3	3.296259E-4	1.449698E-3	-2.931340E-4	1.816894E-3	2.768622E-3
2.331362E-3	3.219093E-5	1.103469E-3	-2.931340E-4	2.042999E-3	2.793935E-3
2.435424E-3	7.745277E-5	1.012355E-3	-3.478829E-4	2.238549E-3	2.686355E-3
2.270149E-3	-2.652440E-4	1.067023E-3	-6.642099E-4	2.733535E-3	3.040737E-3
1.878388E-3	-1.423904E-4	1.091320E-3	-1.035286E-3	2.293547E-3	2.819248E-3
2.147724E-3	-1.488564E-4	1.224953E-3	-1.023119E-3	2.201883E-3	3.281211E-3
1.945722E-3	1.279300E-5	1.103469E-3	-4.877967E-4	2.476876E-3	2.547133E-3
1.982450E-3	-2.975739E-4	1.067023E-3	-8.345398E-4	2.391322E-3	2.952141E-3
2.435424E-3	-4.462914E-4	1.109543E-3	-4.756303E-4	2.061332E-3	2.680026E-3
2.037541E-3	-4.656893E-4	1.109543E-3	-3.539661E-4	2.415766E-3	2.838233E-3
2.178330E-3	-2.523120E-4	1.097394E-3	-5.790449E-4	2.397433E-3	2.717996E-3
2.141603E-3	-2.781760E-4	9.090939E-4	-7.980405E-4	2.281325E-3	2.642057E-3
2.472151E-3	-7.126470E-5	1.170285E-3	-4.756303E-4	3.069637E-3	2.306659E-3
1.982450E-3	-9.066263E-5	8.969455E-4	-3.904654E-4	2.262993E-3	2.755965E-3
2.123239E-3	-1.035946E-4	8.362034E-4	-2.079690E-4	2.372990E-3	2.382598E-3
2.319120E-3	-4.268934E-4	1.480069E-3	-8.467062E-4	1.981889E-3	2.294003E-3
2.135481E-3	-1.747203E-4	8.483518E-4	-7.007091E-4	2.434099E-3	2.831905E-3
2.110996E-3	-3.040399E-4	1.115617E-3	-9.379544E-4	2.825199E-3	2.325644E-3
2.000813E-3	-6.661346E-4	1.388956E-3	-5.851281E-4	2.476876E-3	2.154781E-3
2.331362E-3	-2.652440E-4	8.119066E-4	6.577551E-5	2.715202E-3	2.686355E-3
1.908994E-3	1.925897E-5	1.206730E-3	-4.026318E-4	2.592983E-3	2.831905E-3
2.545607E-3	-9.066263E-5	1.152062E-3	-6.824595E-4	2.354657E-3	2.281346E-3
2.049784E-3	-5.238831E-4	1.006281E-3	-5.486289E-4	2.342435E-3	2.699011E-3
2.184452E-3	-2.005842E-4	1.577257E-3	-2.688011E-4	2.886309E-3	2.806591E-3
2.049784E-3	-4.010295E-4	1.127765E-3	-9.805369E-4	2.189661E-3	2.566118E-3
2.606820E-3	-2.523120E-4	1.218879E-3	-7.737077E-4	2.666315E-3	2.945813E-3
2.159967E-3	-9.712861E-5	8.787228E-4	-7.067924E-4	2.556318E-3	2.540805E-3
2.208937E-3	3.865690E-5	1.030578E-3	-3.053004E-4	2.385211E-3	2.629400E-3
2.588456E-3	1.615105E-4	1.358585E-3	-5.060464E-4	2.745757E-3	2.591431E-3
2.325241E-3	2.908300E-4	1.255324E-3	-3.904654E-4	2.482987E-3	2.686355E-3
2.588456E-3	-2.458461E-4	1.243175E-3	-9.257880E-4	2.354657E-3	2.724324E-3
2.570092E-3	-4.462914E-4	9.394649E-4	-6.763763E-4	2.660204E-3	2.749637E-3
2.429303E-3	1.938403E-4	1.249250E-3	-1.593033E-4	2.513541E-3	2.528148E-3
2.098754E-3	3.619557E-4	7.268676E-4	-4.756303E-4	2.464654E-3	2.490179E-3
2.686396E-3	2.585001E-4	8.119066E-4	-3.417997E-4	2.880198E-3	2.635729E-3
2.239543E-3	3.865690E-5	1.188507E-3	-7.432916E-4	2.458543E-3	2.483850E-3
2.753730E-3	3.619557E-4	1.018430E-3	-6.805515E-5	2.281325E-3	2.540805E-3
2.196694E-3	-5.833275E-5	1.291769E-3	-8.771223E-4	1.957446E-3	2.711668E-3
2.453788E-3	-3.816316E-4	1.261398E-3	-4.634639E-4	2.623538E-3	2.572446E-3
2.031420E-3	-1.165265E-4	1.194582E-3	-4.999632E-4	1.896336E-3	2.471194E-3
2.123239E-3	-5.186677E-5	1.443624E-3	-7.493748E-4	2.739646E-3	2.199079E-3
2.166088E-3	-3.246884E-5	9.759102E-4	-4.087150E-4	2.403544E-3	2.426896E-3
2.141603E-3	-4.333594E-4	1.340363E-3	-9.927033E-4	2.715202E-3	2.914172E-3
2.227301E-3	3.219093E-5	8.240550E-4	-7.676245E-4	2.580762E-3	2.205407E-3
2.208937E-3	-3.686996E-4	1.060949E-3	-6.398770E-4	2.281325E-3	2.857218E-3
2.392575E-3	2.572495E-5	1.042726E-3	-7.432916E-4	2.214105E-3	2.724324E-3
2.355847E-3	1.356466E-4	1.231027E-3	-3.539661E-4	2.452432E-3	2.287674E-3
2.612941E-3	-1.876523E-4	1.674444E-3	-1.532201E-4	2.647982E-3	2.350957E-3
2.215058E-3	1.033167E-4	1.176359E-3	-2.688011E-4	2.599094E-3	2.730652E-3
2.331362E-3	-6.479872E-5	1.516515E-3	-5.607953E-4	2.452432E-3	2.933157E-3
2.288513E-3	3.219093E-5	1.425402E-3	-4.391310E-4	2.201883E-3	2.736981E-3
2.117118E-3	-2.587780E-4	1.079172E-3	-3.053004E-4	2.507430E-3	2.939485E-3
2.355847E-3	1.291806E-4	1.255324E-3	-1.958026E-4	2.684648E-3	2.686355E-3
2.300756E-3	-7.773068E-5	9.333907E-4	-8.102069E-4	2.525763E-3	2.717996E-3
2.380332E-3	-2.781760E-4	1.224953E-3	-4.634639E-4	2.556318E-3	2.458537E-3
2.429303E-3	-9.712861E-5	1.346437E-3	-1.167208E-4	2.678537E-3	2.610416E-3
2.068147E-3	-4.139615E-4	1.012355E-3	-1.144784E-3	1.975778E-3	2.888859E-3
2.227301E-3	-1.682544E-4	1.127765E-3	-2.383851E-4	2.262993E-3	2.907844E-3
2.098754E-3	-2.199822E-4	8.847971E-4	-3.904654E-4	2.562429E-3	2.819248E-3
2.417060E-3	-5.186677E-5	8.301292E-4	-5.242960E-4	2.599094E-3	2.597759E-3
2.062026E-3	-8.419665E-5	1.194582E-3	-6.033778E-4	2.629649E-3	3.021752E-3
2.368090E-3	-5.238831E-4	1.443624E-3	-2.262186E-4	2.965751E-3	2.958470E-3
2.196694E-3	3.219093E-5	1.309992E-3	-1.938945E-5	2.244660E-3	2.812920E-3
2.349726E-3	3.748877E-4	1.364659E-3	-5.303792E-4	2.397433E-3	2.616744E-3
2.349726E-3	1.227146E-4	1.352511E-3	-6.033778E-4	2.464654E-3	2.958470E-3
2.000813E-3	-5.303491E-4	1.255324E-3	-7.067924E-4	2.727424E-3	3.243241E-3
2.435424E-3	-9.712861E-5	1.382882E-3	-5.364624E-4	2.880198E-3	3.053394E-3
2.466030E-3	-4.540079E-5	1.303917E-3	-5.547121E-4	2.544096E-3	2.857218E-3
1.921237E-3	3.425578E-4	1.121691E-3	-4.512975E-4	2.800755E-3	2.344629E-3
2.037541E-3	-2.523120E-4	1.237101E-3	-4.512975E-4	2.537985E-3	2.566118E-3
2.129360E-3	-6.604933E-6	1.644073E-3	-7.432916E-4	2.495208E-3	2.585102E-3
2.202815E-3	-2.458461E-4	9.698360E-4	-4.391310E-4	2.715202E-3	2.547133E-3
2.178330E-3	2.649661E-4	1.291769E-3	-1.266448E-3	2.947418E-3	2.977454E-3
1.817175E-3	-1.165265E-4	1.346437E-3	-5.547121E-4	2.562429E-3	2.483850E-3
2.294635E-3	1.033167E-4	1.540812E-3	-4.817135E-4	2.916863E-3	2.717996E-3
2.404817E-3	-3.751656E-4	1.407179E-3	-4.999632E-4	2.666315E-3	2.686355E-3
2.123239E-3	1.550445E-4	1.024504E-3	-5.972945E-4	2.635760E-3	2.559789E-3
2.404817E-3	2.908300E-4	1.364659E-3	-9.683704E-4	2.825199E-3	2.717996E-3
2.221179E-3	2.585001E-4	1.170285E-3	-3.965486E-4	2.495208E-3	2.806591E-3
2.355847E-3	-1.294585E-4	1.322140E-3	-9.440376E-4	2.586873E-3	2.736981E-3
2.104875E-3	-2.005842E-4	1.212804E-3	-4.269646E-4	2.806866E-3	2.819248E-3
1.884509E-3	-6.479872E-5	9.819844E-4	-5.790449E-4	2.385211E-3	2.597759E-3
1.841660E-3	-2.329141E-4	1.291769E-3	-3.155588E-5	2.446321E-3	3.034409E-3
2.184452E-3	-5.833275E-5	1.158136E-3	-6.094610E-4	2.574651E-3	2.572446E-3
2.331362E-3	-9.712861E-5	1.212804E-3	-2.444683E-4	2.831310E-3	2.762294E-3
2.325241E-3	1.279300E-5	1.255324E-3	-7.493748E-4	2.684648E-3	2.572446E-3
2.288513E-3	-2.264481E-4	8.908713E-4	-9.622872E-4	2.739646E-3	2.648385E-3
2.251786E-3	-8.419665E-5	1.188507E-3	-4.980551E-5	3.075748E-3	3.072378E-3
2.117118E-3	2.520341E-4	1.905264E-3	-6.702931E-4	2.458543E-3	2.749637E-3
2.343605E-3	-3.234378E-4	1.716964E-3	-3.478829E-4	3.051304E-3	2.509163E-3
2.361969E-3	4.783433E-4	1.267472E-3	-1.309030E-3	2.489097E-3	2.749637E-3
2.300756E-3	3.219093E-5	1.328214E-3	-7.554580E-4	2.409655E-3	2.952141E-3
2.380332E-3	-2.717100E-4	1.127765E-3	-6.216274E-4	2.574651E-3	3.021752E-3
2.037541E-3	1.033167E-4	1.401105E-3	-6.459602E-4	3.277409E-3	2.711668E-3
2.055905E-3	6.141288E-4	1.291769E-3	-9.440376E-4	2.782423E-3	2.743309E-3
2.006935E-3	1.291806E-4	1.158136E-3	-9.440376E-4	2.550207E-3	3.072378E-3
2.006935E-3	2.326362E-4	1.036652E-3	-6.642099E-4	2.757979E-3	2.838233E-3
